list_ID,rf_chi2_LC_NR,xgb_chi2_LC_NR,rf_mi_LC_NR,avg_ens,st_ens_predicted_value,SCORE3_LIST 
00005632_002.png,0,0,0,0,0,0
00005638_002.png,0,0,0,0,0,0
00005642_002.png,0,0,0,0,0,0
00005663_000.png,0,0,0,0,0,0
00005674_005.png,0,0,0,0,0,0
00005676_001.png,0,0,0,0,0,0
00005679_003.png,0,0,0,0,0,0
00005679_004.png,0,0,0,0,0,0
00005679_005.png,0,0,0,0,0,0
00005679_006.png,0,0,0,0,0,0
00005694_004.png,0,0,0,0,0,0
00005712_011.png,0,0,0,0,0,0
00005721_002.png,0,0,0,0,0,0
00005721_003.png,0,0,0,0,0,0
00005721_004.png,0,0,0,0,0,0
00005722_019.png,0,0,0,0,0,0
00005722_020.png,1,1,1,1,1,0
00005722_026.png,0,0,0,0,0,0
00005722_038.png,0,0,0,0,0,0
00005730_000.png,0,0,0,0,0,0
00005760_000.png,0,0,0,0,0,0
00005785_000.png,0,0,0,0,0,0
00005785_001.png,0,0,0,0,0,0
00005785_002.png,0,0,0,0,0,0
00005793_000.png,0,0,0,0,0,0
00005793_001.png,0,0,0,0,0,0
00005793_002.png,0,0,0,0,0,0
00005793_003.png,0,0,0,0,0,0
00005793_004.png,1,1,1,1,1,0
00005793_005.png,0,0,0,0,0,0
00005794_000.png,0,0,0,0,0,0
00005794_002.png,0,0,0,0,0,0
00005798_003.png,0,0,0,0,0,0
00005821_003.png,0,0,0,0,0,0
00005853_000.png,0,0,0,0,0,0
00005872_000.png,0,0,0,0,0,0
00005872_001.png,0,0,0,0,0,0
00005873_001.png,0,0,0,0,0,0
00005885_000.png,0,0,0,0,0,0
00005895_007.png,0,0,0,0,0,0
00005895_009.png,1,1,1,1,1,0
00005895_023.png,0,0,0,0,0,0
00005904_000.png,0,0,0,0,0,0
00005909_003.png,1,1,1,1,1,0
00005935_000.png,1,1,1,1,1,0
00005935_005.png,0,0,0,0,0,0
00005936_002.png,0,0,0,0,0,0
00005936_004.png,0,0,0,0,0,0
00005936_005.png,0,0,0,0,0,0
00005936_006.png,0,0,0,0,0,0
00005950_000.png,0,0,0,0,0,0
00005952_000.png,0,0,0,0,0,0
00005952_001.png,0,0,0,0,0,0
00005952_002.png,0,0,0,0,0,0
00005962_001.png,0,0,0,0,0,0
00005966_000.png,0,0,0,0,0,0
00005966_007.png,0,0,0,0,0,0
00005969_001.png,1,1,1,1,1,0
00005970_007.png,0,0,0,0,0,0
00005977_012.png,0,0,0,0,0,0
00005977_015.png,0,0,0,0,0,0
00005991_008.png,0,0,0,0,0,0
00005991_014.png,0,0,0,0,0,0
00005991_016.png,0,0,0,0,0,0
00005991_017.png,0,0,0,0,0,0
00006008_003.png,0,0,0,0,0,0
00006010_000.png,0,0,0,0,0,0
00006010_001.png,0,0,0,0,0,0
00006010_002.png,0,0,0,0,0,0
00006039_008.png,0,0,0,0,0,0
00006039_010.png,0,0,0,0,0,0
00006041_001.png,0,0,0,0,0,0
00006051_001.png,1,1,1,1,1,0
00006051_002.png,0,0,0,0,0,0
00006051_003.png,0,0,0,0,0,0
00006072_000.png,0,0,0,0,0,0
00006072_003.png,0,0,0,0,0,0
00006074_000.png,0,0,0,0,0,0
00006083_001.png,0,0,0,0,0,0
00006113_001.png,0,0,0,0,0,0
00006113_002.png,0,0,0,0,0,0
00006115_002.png,0,0,0,0,0,0
00006116_000.png,0,0,0,0,0,0
00006116_002.png,0,0,0,0,0,0
00006116_008.png,0,0,0,0,0,0
00006142_000.png,0,0,0,0,0,0
00006142_002.png,0,0,0,0,0,0
00006145_001.png,0,0,0,0,0,0
00006173_000.png,0,0,0,0,0,0
00006173_001.png,0,0,0,0,0,0
00006173_002.png,0,0,0,0,0,0
00006182_000.png,0,0,0,0,0,0
00006182_006.png,0,0,0,0,0,0
00006198_000.png,0,0,0,0,0,0
00006230_007.png,0,0,0,0,0,0
00006247_002.png,0,0,0,0,0,0
00006248_003.png,0,0,0,0,0,0
00006248_004.png,0,0,0,0,0,0
00006252_000.png,0,0,0,0,0,0
00006252_005.png,0,0,0,0,0,0
00006252_006.png,0,0,0,0,0,0
00006252_015.png,0,0,0,0,0,0
00006273_001.png,0,0,0,0,0,0
00006273_004.png,0,0,0,0,0,0
00006273_005.png,0,0,0,0,0,0
00006273_006.png,0,0,0,0,0,0
00006273_007.png,0,0,0,0,0,0
00006273_008.png,0,0,0,0,0,0
00006275_005.png,0,0,0,0,0,0
00006302_001.png,0,0,0,0,0,0
00006304_012.png,0,0,0,0,0,0
00006308_003.png,0,0,0,0,0,0
00006308_004.png,0,0,0,0,0,0
00006308_005.png,0,0,0,0,0,0
00006313_000.png,0,0,0,0,0,0
00006323_000.png,0,0,0,0,0,0
00006330_003.png,0,0,0,0,0,0
00006330_011.png,0,0,0,0,0,0
00006338_000.png,0,0,0,0,0,0
00006338_001.png,1,1,1,1,1,0
00006338_002.png,0,0,0,0,0,0
00006338_004.png,0,0,0,0,0,0
00006338_005.png,0,0,0,0,0,0
00006380_000.png,0,0,0,0,0,0
00006381_000.png,0,0,0,0,0,0
00006404_001.png,0,0,0,0,0,0
00006404_002.png,0,0,0,0,0,0
00006413_001.png,0,0,0,0,0,0
00006413_002.png,0,0,0,0,0,0
00006414_001.png,0,0,0,0,0,0
00006425_005.png,0,0,0,0,0,0
00006425_025.png,0,0,0,0,0,0
00006425_026.png,0,0,0,0,0,0
00006436_003.png,0,0,0,0,0,0
00006436_012.png,0,0,0,0,0,0
00006440_001.png,0,0,0,0,0,0
00006462_006.png,0,0,0,0,0,0
00006462_007.png,0,0,0,0,0,0
00006462_009.png,0,0,0,0,0,0
00006488_000.png,0,0,0,0,0,0
00006492_003.png,0,0,0,0,0,0
00006500_006.png,0,0,0,0,0,0
00006502_000.png,0,0,0,0,0,0
00006502_001.png,0,0,0,0,0,0
00006518_000.png,0,1,0,0,1,0
00006518_003.png,0,0,0,0,0,0
00006519_024.png,0,0,0,0,0,0
00006529_003.png,0,0,0,0,0,0
00006532_000.png,0,0,0,0,0,0
00006532_001.png,0,0,0,0,0,0
00006532_002.png,0,0,0,0,0,0
00006543_000.png,0,0,0,0,0,0
00006558_000.png,0,0,0,0,0,0
00006585_002.png,0,0,0,0,0,0
00006585_010.png,0,0,0,0,0,0
00006586_001.png,0,0,0,0,0,0
00006596_000.png,0,0,0,0,0,0
00006596_001.png,0,0,0,0,0,0
00006596_006.png,0,0,0,0,0,0
00006596_007.png,0,0,0,0,0,0
00006601_000.png,0,0,0,0,0,0
00006605_041.png,0,0,0,0,0,0
00006622_002.png,0,0,0,0,0,0
00006624_002.png,0,0,0,0,0,0
00006642_001.png,0,0,0,0,0,0
00006662_000.png,0,0,0,0,0,0
00006664_000.png,0,0,0,0,0,0
00006678_000.png,0,0,0,0,0,0
00006687_000.png,0,0,0,0,0,0
00006687_002.png,0,0,0,0,0,0
00006700_001.png,1,1,1,1,1,0
00006700_002.png,0,0,0,0,0,0
00006700_005.png,0,0,0,0,0,0
00006712_000.png,0,0,0,0,0,0
00006712_003.png,0,0,0,0,0,0
00006716_000.png,0,0,0,0,0,0
00006727_001.png,1,1,1,1,1,0
00006741_011.png,0,0,0,0,0,0
00006751_000.png,0,0,0,0,0,0
00006763_004.png,0,0,0,0,0,0
00006763_012.png,0,1,0,0,1,0
00006767_000.png,0,0,0,0,0,0
00006817_000.png,0,0,0,0,0,0
00006818_000.png,0,0,0,0,0,0
00006819_000.png,0,0,0,0,0,0
00006821_002.png,0,0,0,0,0,0
00006827_000.png,0,0,0,0,0,0
00006827_001.png,0,0,0,0,0,0
00006827_002.png,0,0,0,0,0,0
00006827_003.png,0,0,0,0,0,0
00006827_004.png,0,0,0,0,0,0
00006827_005.png,0,0,0,0,0,0
00006827_006.png,1,1,1,1,1,0
00006827_007.png,0,0,0,0,0,0
00006829_000.png,0,0,0,0,0,0
00006829_002.png,0,0,0,0,0,0
00006829_005.png,0,0,0,0,0,0
00006829_007.png,0,0,0,0,0,0
00006829_008.png,0,0,0,0,0,0
00006829_009.png,0,0,0,0,0,0
00006829_010.png,0,0,0,0,0,0
00006832_004.png,0,0,0,0,0,0
00006832_005.png,0,0,0,0,0,0
00006832_006.png,0,0,0,0,0,0
00006832_007.png,0,0,0,0,0,0
00006832_008.png,0,0,0,0,0,0
00006832_009.png,0,0,0,0,0,0
00006832_014.png,0,0,0,0,0,0
00006832_015.png,0,0,0,0,0,0
00006833_001.png,0,0,0,0,0,0
00006848_000.png,0,0,0,0,0,0
00006856_005.png,0,0,0,0,0,0
00006856_006.png,0,0,0,0,0,0
00006881_006.png,0,0,0,0,0,0
00006889_000.png,0,0,0,0,0,0
00006926_009.png,0,0,0,0,0,0
00006926_012.png,0,1,0,0,1,0
00006927_000.png,0,0,0,0,0,0
00006938_000.png,0,0,0,0,0,0
00006938_001.png,0,0,0,0,0,0
00006938_003.png,0,0,0,0,0,0
00006948_001.png,0,0,0,0,0,0
00006948_003.png,0,0,0,0,0,0
00006948_008.png,0,0,0,0,0,0
00006948_009.png,0,0,0,0,0,0
00006948_011.png,0,0,0,0,0,0
00006948_012.png,0,0,0,0,0,0
00006948_013.png,0,0,0,0,0,0
00006948_014.png,0,0,0,0,0,0
00006948_019.png,0,0,0,0,0,0
00006948_020.png,0,0,0,0,0,0
00006948_021.png,0,0,0,0,0,0
00006948_022.png,0,0,0,0,0,0
00006948_023.png,0,1,0,0,1,0
00006948_024.png,0,0,0,0,0,0
00006948_025.png,0,0,0,0,0,0
00006953_001.png,0,0,0,0,0,0
00006960_011.png,0,0,0,0,0,0
00006960_012.png,0,0,0,0,0,0
00006960_013.png,0,0,0,0,0,0
00006986_000.png,0,0,0,0,0,0
00006987_000.png,0,0,0,0,0,0
00007001_000.png,0,0,0,0,0,0
00007009_001.png,0,0,0,0,0,0
00007033_000.png,0,0,0,0,0,0
00007033_001.png,0,0,0,0,0,0
00007033_002.png,0,0,0,0,0,0
00007033_004.png,0,0,0,0,0,0
00007044_005.png,0,0,0,0,0,0
00007044_007.png,0,0,0,0,0,0
00007061_008.png,0,0,0,0,0,0
00007076_025.png,0,0,0,0,0,0
00007076_026.png,0,0,0,0,0,0
00007120_000.png,0,0,0,0,0,0
00007120_005.png,0,0,0,0,0,0
00007120_007.png,0,0,0,0,0,0
00007120_008.png,0,0,0,0,0,0
00007120_013.png,0,0,0,0,0,0
00007123_000.png,0,0,0,0,0,0
00007126_005.png,0,0,0,0,0,0
00007136_000.png,0,0,0,0,0,0
00007136_001.png,0,0,0,0,0,0
00007138_009.png,0,0,0,0,0,0
00007138_012.png,0,0,0,0,0,0
00007151_005.png,0,0,0,0,0,0
00007167_000.png,0,0,0,0,0,0
00007173_000.png,0,0,0,0,0,0
00007190_000.png,0,0,0,0,0,0
00007191_021.png,0,0,0,0,0,0
00007193_005.png,0,0,0,0,0,0
00007217_001.png,0,0,0,0,0,0
00007217_003.png,0,0,0,0,0,0
00007227_001.png,0,0,0,0,0,0
00007230_000.png,0,0,0,0,0,0
00007264_000.png,0,0,0,0,0,0
00007296_000.png,0,0,0,0,0,0
00007322_000.png,0,0,0,0,0,0
00007322_001.png,0,0,0,0,0,0
00007322_002.png,1,0,1,1,1,0
00007322_003.png,0,0,0,0,0,0
00007322_004.png,0,0,0,0,0,0
00007354_009.png,0,0,0,0,0,0
00007354_011.png,0,0,0,0,0,0
00007354_012.png,0,0,0,0,0,0
00007354_013.png,0,0,0,0,0,0
00007354_016.png,0,0,0,0,0,0
00007354_017.png,1,1,1,1,1,0
00007354_020.png,0,0,0,0,0,0
00007354_022.png,0,0,0,0,0,0
00007354_023.png,0,0,0,0,0,0
00007354_024.png,0,0,0,0,0,0
00007354_025.png,0,0,0,0,0,0
00007354_027.png,0,0,0,0,0,0
00007354_028.png,0,0,0,0,0,0
00007354_029.png,0,0,0,0,0,0
00007359_000.png,0,0,0,0,0,0
00007394_003.png,0,0,0,0,0,0
00007405_000.png,0,0,0,0,0,0
00007405_002.png,0,0,0,0,0,0
00007405_003.png,0,0,0,0,0,0
00007405_004.png,0,0,0,0,0,0
00007405_005.png,1,1,1,1,1,0
00007405_006.png,0,0,0,0,0,0
00007405_007.png,0,0,0,0,0,0
00007405_008.png,0,0,0,0,0,0
00007405_010.png,0,0,0,0,0,0
00007405_013.png,0,0,0,0,0,0
00007416_000.png,0,0,0,0,0,0
00007416_001.png,0,0,0,0,0,0
00007416_002.png,0,0,0,0,0,0
00007416_004.png,1,1,1,1,1,0
00007417_003.png,0,0,0,0,0,0
00007417_005.png,0,0,0,0,0,0
00007444_000.png,0,0,0,0,0,0
00007444_002.png,1,1,1,1,1,0
00007451_000.png,0,0,0,0,0,0
00007451_002.png,0,0,0,0,0,0
00007451_006.png,0,0,0,0,0,0
00007451_011.png,1,1,1,1,1,0
00007460_002.png,0,0,0,0,0,0
00007460_003.png,0,0,0,0,0,0
00007487_000.png,0,0,0,0,0,0
00007494_001.png,0,0,0,0,0,0
00007497_009.png,0,0,0,0,0,0
00007497_011.png,0,0,0,0,0,0
00007497_014.png,0,0,0,0,0,0
00007506_000.png,0,0,0,0,0,0
00007519_002.png,0,0,0,0,0,0
00007532_000.png,0,0,0,0,0,0
00007532_002.png,0,0,0,0,0,0
00007534_003.png,0,0,0,0,0,0
00007534_004.png,0,0,0,0,0,0
00007534_005.png,0,0,0,0,0,0
00007534_020.png,0,0,0,0,0,0
00007534_021.png,1,0,1,1,1,0
00007557_005.png,0,0,0,0,0,0
00007557_013.png,0,0,0,0,0,0
00007557_021.png,0,0,0,0,0,0
00007557_022.png,0,0,0,0,0,0
00007560_000.png,0,0,0,0,0,0
00007564_001.png,0,0,0,0,0,0
00007575_001.png,0,0,0,0,0,0
00007587_000.png,1,0,1,1,1,0
00007679_007.png,0,0,0,0,0,0
00007691_000.png,0,0,0,0,0,0
00007691_003.png,0,0,0,0,0,0
00007691_004.png,0,0,0,0,0,0
00007691_006.png,1,1,1,1,1,0
00007716_002.png,0,0,0,0,0,0
00007716_003.png,0,0,0,0,0,0
00007716_004.png,0,0,0,0,0,0
00007716_005.png,0,0,0,0,0,0
00007716_006.png,0,0,0,0,0,0
00007716_007.png,0,0,0,0,0,0
00007716_008.png,0,0,0,0,0,0
00007716_009.png,0,0,0,0,0,0
00007731_002.png,0,0,0,0,0,0
00007731_003.png,0,0,0,0,0,0
00007731_004.png,0,0,0,0,0,0
00007731_007.png,0,0,0,0,0,0
00007747_002.png,0,0,0,0,0,0
00007747_004.png,0,0,0,0,0,0
00007757_005.png,0,0,0,0,0,0
00007757_006.png,0,0,0,0,0,0
00007772_000.png,0,0,0,0,0,0
00007772_001.png,0,0,0,0,0,0
00007793_002.png,0,0,0,0,0,0
00007793_003.png,0,0,0,0,0,0
00007795_006.png,0,0,0,0,0,0
00007807_000.png,1,1,1,1,1,0
00007808_001.png,0,0,0,0,0,0
00007810_004.png,0,0,0,0,0,0
00007830_000.png,0,0,0,0,0,0
00007830_001.png,0,0,0,0,0,0
00007830_003.png,0,0,0,0,0,0
00007830_004.png,0,0,0,0,0,0
00007830_005.png,0,0,0,0,0,0
00007830_006.png,0,0,0,0,0,0
00007830_007.png,0,0,0,0,0,0
00007830_008.png,0,0,0,0,0,0
00007830_009.png,0,0,0,0,0,0
00007830_011.png,0,0,0,0,0,0
00007830_012.png,0,0,0,0,0,0
00007830_013.png,0,0,0,0,0,0
00007837_000.png,0,0,0,0,0,0
00007842_000.png,0,0,0,0,0,0
00007859_000.png,1,1,1,1,1,0
00007865_001.png,0,0,0,0,0,0
00007869_002.png,0,0,0,0,0,0
00007871_000.png,0,0,0,0,0,0
00007872_003.png,0,0,0,0,0,0
00007872_004.png,1,1,1,1,1,0
00007886_004.png,0,0,0,0,0,0
00007886_005.png,1,1,0,1,1,0
00007886_007.png,1,1,1,1,1,0
00007886_008.png,0,0,0,0,0,0
00007886_009.png,0,0,0,0,0,0
00007886_010.png,0,0,0,0,0,0
00007886_011.png,0,0,0,0,0,0
00007886_012.png,0,0,0,0,0,0
00007894_000.png,0,0,0,0,0,0
00007894_001.png,0,0,0,0,0,0
00007904_000.png,0,0,0,0,0,0
00007904_001.png,0,0,0,0,0,0
00007908_000.png,0,0,0,0,0,0
00007932_005.png,0,0,0,0,0,0
00007932_007.png,0,0,0,0,0,0
00007932_008.png,0,0,0,0,0,0
00007932_009.png,0,0,0,0,0,0
00007932_010.png,0,0,0,0,0,0
00007936_000.png,0,0,0,0,0,0
00007941_000.png,0,0,0,0,0,0
00007943_000.png,0,0,0,0,0,0
00007943_005.png,0,0,0,0,0,0
00007963_003.png,0,0,0,0,0,0
00007995_001.png,0,0,0,0,0,0
00007998_000.png,0,0,0,0,0,0
00008004_005.png,0,0,0,0,0,0
00008004_006.png,0,0,0,0,0,0
00008004_007.png,1,0,1,1,1,0
00008004_009.png,0,0,0,0,0,0
00008008_001.png,0,0,0,0,0,0
00008008_002.png,0,0,0,0,0,0
00008008_003.png,0,0,0,0,0,0
00008008_004.png,0,0,0,0,0,0
00008008_008.png,0,0,0,0,0,0
00008008_020.png,0,0,0,0,0,0
00008008_027.png,0,0,0,0,0,0
00008008_029.png,0,0,0,0,0,0
00008008_065.png,0,0,0,0,0,0
00008008_067.png,0,0,0,0,0,0
00008009_013.png,0,0,0,0,0,0
00008009_016.png,0,0,0,0,0,0
00008009_023.png,0,0,0,0,0,0
00008010_000.png,0,0,0,0,0,0
00008012_000.png,0,0,0,0,0,0
00008012_002.png,0,0,0,0,0,0
00008012_004.png,0,0,0,0,0,0
00008012_005.png,0,0,0,0,0,0
00008012_006.png,0,0,0,0,0,0
00008013_000.png,0,0,0,0,0,0
00008017_000.png,0,0,0,0,0,0
00008050_000.png,0,0,0,0,0,0
00008051_028.png,0,0,0,0,0,0
00008051_029.png,0,0,0,0,0,0
00008064_005.png,0,0,0,0,0,0
00008081_004.png,0,0,0,0,0,0
00008081_006.png,0,1,0,0,1,0
00008081_016.png,0,0,0,0,0,0
00008081_017.png,0,0,0,0,0,0
00008087_000.png,0,0,0,0,0,0
00008100_000.png,0,0,0,0,0,0
00008100_001.png,0,0,0,0,0,0
00008147_002.png,0,0,0,0,0,0
00008154_000.png,0,0,0,0,0,0
00008185_008.png,0,0,0,0,0,0
00008187_000.png,0,0,0,0,0,0
00008187_002.png,0,0,0,0,0,0
00008188_002.png,0,0,0,0,0,0
00008189_000.png,0,0,0,0,0,0
00008191_007.png,0,0,0,0,0,0
00008214_000.png,0,0,0,0,0,0
00008215_000.png,0,0,0,0,0,0
00008215_001.png,0,0,0,0,0,0
00008230_000.png,0,0,0,0,0,0
00008230_005.png,0,0,0,0,0,0
00008230_011.png,0,0,0,0,0,0
00008230_017.png,0,0,0,0,0,0
00008230_028.png,0,0,0,0,0,0
00008230_031.png,0,0,0,0,0,0
00008232_004.png,0,0,0,0,0,0
00008232_012.png,0,0,0,0,0,0
00008232_015.png,0,0,0,0,0,0
00008232_019.png,0,0,0,0,0,0
00008237_001.png,0,0,0,0,0,0
00008237_002.png,0,0,0,0,0,0
00008256_001.png,0,0,0,0,0,0
00008256_002.png,0,0,0,0,0,0
00008259_005.png,0,0,0,0,0,0
00008277_000.png,0,0,0,0,0,0
00008277_001.png,0,0,0,0,0,0
00008291_016.png,0,0,0,0,0,0
00008291_020.png,0,0,0,0,0,0
00008295_019.png,1,1,1,1,1,0
00008295_020.png,0,0,0,0,0,0
00008295_037.png,0,0,0,0,0,0
00008295_038.png,0,0,0,0,0,0
00008295_040.png,0,0,0,0,0,0
00008295_042.png,0,0,0,0,0,0
00008295_045.png,0,0,0,0,0,0
00008296_000.png,0,0,0,0,0,0
00008324_000.png,0,0,0,0,0,0
00008326_000.png,0,0,0,0,0,0
00008341_001.png,0,0,0,0,0,0
00008341_002.png,0,0,0,0,0,0
00008341_008.png,0,0,0,0,0,0
00008342_013.png,0,0,0,0,0,0
00008342_014.png,0,0,0,0,0,0
00008342_016.png,1,1,1,1,1,0
00008342_018.png,0,0,0,0,0,0
00008346_000.png,0,0,0,0,0,0
00008371_001.png,0,0,0,0,0,0
00008371_002.png,0,0,0,0,0,0
00008371_003.png,0,0,0,0,0,0
00008397_006.png,0,0,0,0,0,0
00008397_018.png,0,1,0,0,1,0
00008402_005.png,0,0,0,0,0,0
00008429_002.png,0,1,0,0,1,0
00008429_003.png,0,0,0,0,0,0
00008429_006.png,0,0,0,0,0,0
00008433_004.png,0,0,0,0,0,0
00008435_002.png,0,0,0,0,0,0
00008444_000.png,0,0,0,0,0,0
00008451_000.png,0,0,0,0,0,0
00008451_004.png,0,0,0,0,0,0
00008451_010.png,0,0,0,0,0,0
00008451_016.png,0,0,0,0,0,0
00008463_000.png,0,0,0,0,0,0
00008463_001.png,0,0,0,0,0,0
00008464_000.png,0,0,0,0,0,0
00008468_060.png,0,0,0,0,0,0
00008471_000.png,0,1,0,0,1,0
00008510_000.png,0,0,0,0,0,0
00008522_000.png,0,0,0,0,0,0
00008543_002.png,0,0,0,0,0,0
00008544_000.png,0,0,0,0,0,0
00008549_000.png,0,0,0,0,0,0
00008554_006.png,0,0,0,0,0,0
00008554_010.png,0,0,0,0,0,0
00008554_011.png,0,0,0,0,0,0
00008561_000.png,0,0,0,0,0,0
00008566_000.png,0,0,0,0,0,0
00008566_001.png,0,0,0,0,0,0
00008607_002.png,1,0,1,1,1,0
00008612_000.png,0,0,0,0,0,0
00008612_001.png,0,0,0,0,0,0
00008612_002.png,0,0,0,0,0,0
00008612_003.png,0,0,0,0,0,0
00008613_001.png,0,0,0,0,0,0
00008613_002.png,0,0,0,0,0,0
00008613_006.png,0,0,0,0,0,0
00008613_007.png,0,0,0,0,0,0
00008613_012.png,0,0,0,0,0,0
00008613_013.png,0,0,0,0,0,0
00008613_014.png,0,0,0,0,0,0
00008620_001.png,0,0,0,0,0,0
00008621_000.png,0,0,0,0,0,0
00008636_000.png,0,0,0,0,0,0
00008636_002.png,0,0,0,0,0,0
00008642_001.png,0,0,0,0,0,0
00008675_004.png,0,0,0,0,0,0
00008675_006.png,0,0,0,0,0,0
00008675_007.png,0,0,0,0,0,0
00008678_002.png,0,0,0,0,0,0
00008694_001.png,0,0,0,0,0,0
00008694_003.png,0,0,0,0,0,0
00008701_037.png,0,0,0,0,0,0
00008708_001.png,0,0,0,0,0,0
00008745_004.png,0,0,0,0,0,0
00008745_040.png,0,0,0,0,0,0
00008745_043.png,0,0,0,0,0,0
00008746_000.png,0,1,0,0,1,0
00008746_002.png,0,0,0,0,0,0
00008746_003.png,0,0,0,0,0,0
00008763_004.png,0,0,0,0,0,0
00008765_000.png,0,0,0,0,0,0
00008777_000.png,0,0,0,0,0,0
00008777_006.png,0,0,0,0,0,0
00008807_000.png,0,0,0,0,0,0
00008807_002.png,0,0,0,0,0,0
00008811_000.png,0,0,0,0,0,0
00008822_002.png,0,0,0,0,0,0
00008823_003.png,0,0,0,0,0,0
00008829_000.png,0,0,0,0,0,0
00008841_009.png,0,0,0,0,0,0
00008841_032.png,0,0,0,0,0,0
00008841_047.png,0,0,0,0,0,0
00008841_048.png,0,0,0,0,0,0
00008841_051.png,1,1,1,1,1,0
00008841_053.png,0,0,0,0,0,0
00008841_062.png,0,0,0,0,0,0
00008841_064.png,0,0,0,0,0,0
00008857_000.png,0,0,0,0,0,0
00008881_001.png,0,0,0,0,0,0
00008888_034.png,0,0,0,0,0,0
00008888_035.png,0,0,0,0,0,0
00008892_006.png,0,0,0,0,0,0
00008892_008.png,0,0,0,0,0,0
00008892_009.png,0,0,0,0,0,0
00008893_000.png,0,0,0,0,0,0
00008907_000.png,0,0,0,0,0,0
00008924_000.png,0,0,0,0,0,0
00008924_001.png,0,0,0,0,0,0
00008924_003.png,0,0,0,0,0,0
00008943_001.png,0,0,0,0,0,0
00008943_002.png,0,0,0,0,0,0
00008943_004.png,0,0,0,0,0,0
00008943_008.png,0,0,0,0,0,0
00008947_003.png,0,0,0,0,0,0
00008964_003.png,0,0,0,0,0,0
00008974_001.png,0,0,0,0,0,0
00008986_000.png,0,0,0,0,0,0
00009008_000.png,0,0,0,0,0,0
00009010_000.png,0,0,0,0,0,0
00009022_000.png,0,0,0,0,0,0
00009022_001.png,0,0,0,0,0,0
00009022_002.png,0,0,0,0,0,0
00009023_000.png,0,0,0,0,0,0
00009023_001.png,0,0,0,0,0,0
00009033_000.png,0,0,0,0,0,0
00009093_000.png,0,0,0,0,0,0
00009093_002.png,0,0,0,0,0,0
00009093_004.png,0,0,0,0,0,0
00009098_004.png,0,0,0,0,0,0
00009098_005.png,0,0,0,0,0,0
00009107_005.png,0,0,0,0,0,0
00009107_006.png,0,0,0,0,0,0
00009107_007.png,0,0,0,0,0,0
00009113_000.png,0,1,0,0,1,0
00009114_007.png,0,0,0,0,0,0
00009117_009.png,0,0,0,0,0,0
00009120_000.png,0,0,0,0,0,0
00009122_000.png,0,0,0,0,0,0
00009137_001.png,0,0,0,0,0,0
00009138_000.png,0,0,0,0,0,0
00009138_004.png,0,0,0,0,0,0
00009138_025.png,0,0,0,0,0,0
00009138_038.png,0,0,0,0,0,0
00009138_045.png,0,0,0,0,0,0
00009141_000.png,0,0,0,0,0,0
00009142_000.png,0,0,0,0,0,0
00009142_001.png,0,0,0,0,0,0
00009166_000.png,0,0,0,0,0,0
00009183_000.png,0,0,0,0,0,0
00009183_001.png,1,1,1,1,1,0
00009185_003.png,0,0,0,0,0,0
00009198_001.png,0,1,0,0,1,0
00009227_000.png,0,0,0,0,0,0
00009229_007.png,0,0,0,0,0,0
00009231_012.png,0,0,0,0,0,0
00009237_006.png,0,0,0,0,0,0
00009237_007.png,0,0,0,0,0,0
00009237_008.png,0,0,0,0,0,0
00009237_022.png,0,0,0,0,0,0
00009237_023.png,0,0,0,0,0,0
00009237_027.png,0,0,0,0,0,0
00009237_028.png,0,0,0,0,0,0
00009247_001.png,0,0,0,0,0,0
00009261_002.png,0,0,0,0,0,0
00009273_003.png,0,0,0,0,0,0
00009273_004.png,0,0,0,0,0,0
00009273_005.png,0,0,0,0,0,0
00009277_000.png,0,0,0,0,0,0
00009290_000.png,0,0,0,0,0,0
00009305_001.png,0,0,0,0,0,0
00009305_003.png,0,0,0,0,0,0
00009337_000.png,0,0,0,0,0,0
00009349_000.png,0,0,0,0,0,0
00009349_001.png,0,1,0,0,1,0
00009349_012.png,1,1,1,1,1,0
00009349_014.png,0,0,0,0,0,0
00009349_018.png,0,0,0,0,0,0
00009349_022.png,0,0,0,0,0,0
00009349_029.png,0,0,0,0,0,0
00009349_030.png,0,0,0,0,0,0
00009349_033.png,0,0,0,0,0,0
00009349_039.png,0,1,0,0,1,0
00009349_040.png,0,0,0,0,0,0
00009349_041.png,0,0,0,0,0,0
00009349_042.png,0,0,0,0,0,0
00009349_044.png,0,0,0,0,0,0
00009364_000.png,0,0,0,0,0,0
00009365_012.png,0,0,0,0,0,0
00009368_001.png,0,0,0,0,0,0
00009368_010.png,0,0,0,0,0,0
00009368_017.png,0,0,0,0,0,0
00009368_018.png,0,0,0,0,0,0
00009373_001.png,0,0,0,0,0,0
00009374_000.png,0,0,0,0,0,0
00009375_000.png,0,0,0,0,0,0
00009375_001.png,0,0,0,0,0,0
00009375_002.png,1,1,1,1,1,0
00009391_000.png,0,0,0,0,0,0
00009396_002.png,0,0,0,0,0,0
00009397_015.png,0,0,0,0,0,0
00009397_016.png,0,0,0,0,0,0
00009403_007.png,0,0,0,0,0,0
00009410_000.png,0,0,0,0,0,0
00009421_000.png,0,0,0,0,0,0
00009421_003.png,0,0,0,0,0,0
00009426_004.png,0,0,0,0,0,0
00009431_004.png,0,0,0,0,0,0
00009431_005.png,0,0,0,0,0,0
00009431_013.png,0,1,0,0,1,0
00009431_014.png,0,0,0,0,0,0
00009431_016.png,0,0,0,0,0,0
